Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,0
mem_clk,0
invokectr,10000000
oramctr,0
dummyctr,0
pos1_access,1022813
pos2_access,202628
plb_hit0,0.000000%
plb_hit1,87.437697%
plb_hit2,82.848812%
plb_hit0,0
plb_hit1,8342679
plb_hit2,993030
plbaccess0,9541284
plbaccess1,9541284
plbaccess2,1198605
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,67.080290%
midctr,27.073315%
botctr,5.846395%
ring_evictctr,2153344
stashctr,2
stash_cont,5
linger_discard,0
shuffctr,9678993
ringctr,10766725
wbctr,10123139
writectr,3654622
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,26087837
dead_on_path,12
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,3767533
leaf_r_remote,106051
nonleaf_r_inplace,230140413
leaf_r_inplace,10694921
nonleaf_w_inplace,369865138
nonleaf_w_inplace_remembered,25429083
nonleaf_w_remote,8243939
leaf_w_inplace,23155608
leaf_w_remote,2714844
deadQ-size,9994
