Benchmark,mix
exe_time,594.843750
CYCLE_VAL,216639754
tracectr,4000122
mem_clk,0
invokectr,44517
oramctr,0
dummyctr,0
pos1_access,18097
pos2_access,4401
plb_hit0,0.000000%
plb_hit1,51.919491%
plb_hit2,79.312278%
plb_hit0,0
plb_hit1,23113
plb_hit2,16976
plbaccess0,44517
plbaccess1,44517
plbaccess2,21404
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,97.499708%
Cache Evict,78.029273%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,242135
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,16.800716%
midctr,16.362009%
botctr,66.837275%
ring_evictctr,13403
stashctr,0
stash_cont,0
linger_discard,0
shuffctr,36772
ringctr,67015
wbctr,62198
writectr,25858
wskip,0
mem_req_late,4866.443201
nonmemops_sum,430302862
missl1wb,0
missl1wb_rate,0.000000%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,645325
dead_on_path,52
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,64849
leaf_r_remote,67
nonleaf_r_inplace,992114
leaf_r_inplace,66948
nonleaf_w_inplace,1973847
nonleaf_w_inplace_remembered,117968
nonleaf_w_remote,140917
leaf_w_inplace,444
leaf_w_remote,160392
deadQ-size,3972
