Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,0
mem_clk,0
invokectr,190346
oramctr,0
dummyctr,0
pos1_access,7240
pos2_access,750
plb_hit0,0.000000%
plb_hit1,94.773517%
plb_hit2,89.914663%
plb_hit0,0
plb_hit1,163617
plb_hit2,8113
plbaccess0,172640
plbaccess1,172640
plbaccess2,9023
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,51.217959%
midctr,20.029342%
botctr,28.752699%
ring_evictctr,36126
stashctr,18
stash_cont,0
linger_discard,0
shuffctr,111352
ringctr,180630
wbctr,168248
writectr,120892
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,1479729
dead_on_path,57
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,555294
leaf_r_remote,331
nonleaf_r_inplace,2509649
leaf_r_inplace,180299
nonleaf_w_inplace,4839305
nonleaf_w_inplace_remembered,227948
nonleaf_w_remote,1093303
leaf_w_inplace,81458
leaf_w_remote,352054
deadQ-size,0
