Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,0
mem_clk,0
invokectr,7737416
oramctr,0
dummyctr,0
pos1_access,675547
pos2_access,111449
plb_hit0,0.000000%
plb_hit1,88.993378%
plb_hit2,86.005287%
plb_hit0,0
plb_hit1,6563986
plb_hit2,698215
plbaccess0,7375814
plbaccess1,7375814
plbaccess2,811828
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,65.947404%
midctr,28.134716%
botctr,5.917880%
ring_evictctr,1632561
stashctr,12
stash_cont,5
linger_discard,0
shuffctr,7181807
ringctr,8162810
wbctr,7679697
writectr,2819611
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,22799580
dead_on_path,75
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,4544345
leaf_r_remote,5508
nonleaf_r_inplace,170163905
leaf_r_inplace,8163944
nonleaf_w_inplace,263576015
nonleaf_w_inplace_remembered,31808156
nonleaf_w_remote,8705483
leaf_w_inplace,19363071
leaf_w_remote,233505
deadQ-size,0
