Benchmark,gcc
exe_time,681.406250
CYCLE_VAL,172595027
tracectr,4000003
mem_clk,0
invokectr,179363
oramctr,0
dummyctr,0
pos1_access,36103
pos2_access,6118
plb_hit0,0.000000%
plb_hit1,65.425422%
plb_hit2,88.799303%
plb_hit0,0
plb_hit1,117349
plb_hit2,55068
plbaccess0,179363
plbaccess1,179363
plbaccess2,62014
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,90.669837%
Cache Evict,92.240252%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,505164
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,15.061538%
midctr,29.576367%
botctr,55.362095%
ring_evictctr,30290
stashctr,57
stash_cont,0
linger_discard,0
shuffctr,34825
ringctr,151452
wbctr,211008
writectr,167399
wskip,70132
mem_req_late,962.266599
nonmemops_sum,343301221
missl1wb,0
missl1wb_rate,0.000000%
wbshuff,0
ringdumctr,0
wl_pos1,15762
wl_pos2,2078
stalectr,9928
stale_flush_ctr,1361992
stale_discard_ctr,0
stale_reduction,60204
glctr[0],768
glctr[1],24509
glctr[2],34927
