Benchmark,lbm
Experiment,test
Time,0.000000
Cycles,3
DEAD_ENABLE,0
DYNAMIC_S,0
CB_ENABLE,0
RSTL_ENABLE,0
RING_ZSTL,0
TRACE_SIZE,4000000
WARMUP_TREE,4000000
WARMUP_CACHE,0
DEADQ_SIZE,1000
GATHER_OFFSET,8
REMOTE_RATIO,0.500000
REMOTE_CAP,10
CB_MAX,4
S_INC,2
LEVEL,24
PATH ,8388608
NODE ,16777215
SLOT ,201326580
BLOCK,41943037
Z    ,12
L10,5+7
L11,5+7
L12,5+7
L13,5+7
L14,5+7
L15,5+7
L16,5+7
L17,5+7
L18,5+7
L19,5+7
L20,5+7
L21,5+7
L22,5+7
L23,5+7
ePL,168
space,201326580
space_ratio,100.000000%
tracectr,2067670
invokectr,2067670
ringctr,2244595
ringdum,0
ringtotal,2244595
acc_ratio,100.000000%
dummy_ratio,0.000000%
ring_evictctr,448919
shuff_tc+,1022597
pos1_access,171504
pos2_access,5848
cache_hit,-nan%
cache_evict,-nan%
hitctr,0
missctr,0
rmiss,0
wmiss,0
rctr,0
wctr,2067670
wskip,0
nonmemops_sum,0
nonmemops_executed,12
topctr,19.572128%
midctr,31.192531%
botctr,49.235341%
stashctr,300
sttctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
STALE_TH,195
stash_hit,427
dram_norm_r,82657995
dram_norm_w,71528340
dram_inplace_r,0
dram_remote_r,0
dram_inplace_w,0
dram_remote_w,0
dram_total_acc,154186335
shuff[0],0
shuff[1],40252
shuff[2],77741
shuff[3],93087
shuff[4],99447
shuff[5],102779
shuff[6],104440
shuff[7],105436
shuff[8],105606
shuff[9],105948
shuff[10],106563
shuff[11],106610
shuff[12],106331
shuff[13],105832
shuff[14],104807
shuff[15],102687
shuff[16],98050
shuff[17],88905
shuff[18],141151
shuff[19],55679
shuff[20],5744
shuff[21],232
shuff[22],6
shuff[23],0
shuffctr,1857333
s_dist[0],0
s_dist[1],0
s_dist[2],0
s_dist[3],0
s_dist[4],0
s_dist[5],0
s_dist[6],0
s_dist[7],202812
allocS_dist[0],0
allocS_dist[1],0
allocS_dist[2],0
allocS_dist[3],0
allocS_dist[4],0
allocS_dist[5],0
allocS_dist[6],0
allocS_dist[7],1549566
deadQs,0
dead_dram,11129587
deadctr_arr[0],1
deadctr_arr[1],1
deadctr_arr[2],1
deadctr_arr[3],2
deadctr_arr[4],3
deadctr_arr[5],4
deadctr_arr[6],7
deadctr_arr[7],17
deadctr_arr[8],28
deadctr_arr[9],55
deadctr_arr[10],2168
deadctr_arr[11],4554
deadctr_arr[12],8810
deadctr_arr[13],17379
deadctr_arr[14],34943
deadctr_arr[15],70104
deadctr_arr[16],140303
deadctr_arr[17],280992
deadctr_arr[18],664868
deadctr_arr[19],1419028
deadctr_arr[20],1965399
deadctr_arr[21],2122414
deadctr_arr[22],2184241
deadctr_arr[23],2214384
deadctr,11129706
greenturn_avg,0.000000
greentc_avg,0.000000
TOP_BOUNDARY,9
MID_BOUNDARY,20
arr[0],0.516035
arr[1],0.504701
arr[2],0.503153
arr[3],0.502210
arr[4],0.498721
arr[5],0.493233
arr[6],0.484816
arr[7],0.474047
arr[8],0.450293
arr[9],0.411048
arr[10],0.343591
arr[11],0.283726
arr[12],0.262037
arr[13],0.257590
arr[14],0.260064
arr[15],0.267686
arr[16],0.283599
arr[17],0.332950
arr[18],0.049504
arr[19],0.014560
arr[20],0.006321
arr[21],0.047046
arr[22],0.324949
arr[23],0.812976
indepctr,29875
