Benchmark,mcf
exe_time,9081.140625
CYCLE_VAL,1512710708
tracectr,4000002
mem_clk,0
invokectr,535293
oramctr,0
dummyctr,0
pos1_access,192325
pos2_access,49280
plb_hit0,0.00%
plb_hit1,64.00%
plb_hit2,74.37%
plb_hit0,0
plb_hit1,342585
plb_hit2,143311
plbaccess0,535293
plbaccess1,535293
plbaccess2,192708
oramQ_size,58
Bk_Evict,#NAME?
Bk_Evict,0
Cache_Hit,46.67%
Cache Evict,0.37%
rho_hit,0.00%
rhoctr,0
rho_dummyctr,0
rho_bkctr,#NAME?
earlyctr,0
dirty_pointctr,0
cache_dirty,43887
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,9.59%
midctr,42.36%
botctr,48.06%
ring_evictctr,155379
stashctr,4
stash_cont,0
linger_discard,0
shuffctr,265838
ringctr,776898
wbctr,732438
writectr,3372
wskip,0
mem_req_late,2825.948974
nonmemops_sum,33567303
missl1wb,0
missl1wb_rate,0.00%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.00%
glctr[1],0.00%
glctr[2],0.00%
STALE_BUF,300
STALE_CAP,56
