Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,0
mem_clk,0
invokectr,337535
oramctr,0
dummyctr,0
pos1_access,14590
pos2_access,1458
plb_hit0,0.000000%
plb_hit1,93.825727%
plb_hit2,91.694420%
plb_hit0,0
plb_hit1,296585
plb_hit2,17896
plbaccess0,316102
plbaccess1,316102
plbaccess2,19517
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,40.851423%
midctr,26.982990%
botctr,32.165588%
ring_evictctr,66430
stashctr,1
stash_cont,0
linger_discard,0
shuffctr,218658
ringctr,332150
wbctr,311147
writectr,184737
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,2430378
dead_on_path,60
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,848352
leaf_r_remote,336
nonleaf_r_inplace,4997158
leaf_r_inplace,331814
nonleaf_w_inplace,9080600
nonleaf_w_inplace_remembered,800392
nonleaf_w_remote,1612754
leaf_w_inplace,675300
leaf_w_remote,121860
deadQ-size,0
