Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,29
mem_clk,26
invokectr,4007022
oramctr,0
dummyctr,0
pos1_access,2124218
pos2_access,408860
plb_hit0,0.000000%
plb_hit1,85.018913%
plb_hit2,83.956923%
plb_hit0,0
plb_hit1,14744604
plb_hit2,2181310
plbaccess0,17342734
plbaccess1,17342734
plbaccess2,2598130
oramQ_size,0
Bk_Evict,inf%
Bk_Evict,32
Cache_Hit,100.000000%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,68.833293%
midctr,23.694940%
botctr,7.471768%
ring_evictctr,3975161
stashctr,18
stash_cont,7
linger_discard,0
shuffctr,18903429
ringctr,19875812
wbctr,18677379
writectr,7664224
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,14
missl1wb_rate,inf%
wbshuff,27
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,34188817
dead_on_path,43
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,6543311
leaf_r_remote,47734
nonleaf_r_inplace,441379060
leaf_r_inplace,20763654
nonleaf_w_inplace,689981569
nonleaf_w_inplace_remembered,53482265
nonleaf_w_remote,13131813
leaf_w_inplace,47890258
leaf_w_remote,632594
deadQ-size,0
remote_located_leaves,295316
