Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,0
mem_clk,0
invokectr,9312400
oramctr,0
dummyctr,0
pos1_access,920039
pos2_access,175740
plb_hit0,0.000000%
plb_hit1,87.804086%
plb_hit2,83.541880%
plb_hit0,0
plb_hit1,7801991
plb_hit2,905335
plbaccess0,8885681
plbaccess1,8885681
plbaccess2,1083690
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,66.813836%
midctr,27.288426%
botctr,5.897737%
ring_evictctr,1996291
stashctr,25
stash_cont,5
linger_discard,0
shuffctr,8920584
ringctr,9981460
wbctr,9386418
writectr,3393682
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,25181689
dead_on_path,76
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,7049175
leaf_r_remote,89237
nonleaf_r_inplace,208923758
leaf_r_inplace,9914684
nonleaf_w_inplace,332862213
nonleaf_w_inplace_remembered,26141148
nonleaf_w_remote,14485294
leaf_w_inplace,21367931
leaf_w_remote,2607409
deadQ-size,0
