Benchmark,mix
exe_time,0.000000
CYCLE_VAL,0
tracectr,0
mem_clk,0
invokectr,480711
oramctr,0
dummyctr,0
pos1_access,21155
pos2_access,2117
plb_hit0,0.000000%
plb_hit1,93.744515%
plb_hit2,92.028128%
plb_hit0,0
plb_hit1,430487
plb_hit2,26436
plbaccess0,459213
plbaccess1,459213
plbaccess2,28726
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,35.401930%
midctr,42.252298%
botctr,22.345772%
ring_evictctr,96497
stashctr,37
stash_cont,0
linger_discard,0
shuffctr,330030
ringctr,482485
wbctr,453041
writectr,242080
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,3271095
dead_on_path,62
nonleaf_r_norm,0
leaf_r_norm,0
nonleaf_w_norm,0
leaf_w_norm,0
nonleaf_r_remote,964967
leaf_r_remote,88
nonleaf_r_inplace,7721859
leaf_r_inplace,482397
nonleaf_w_inplace,13516515
nonleaf_w_inplace_remembered,1512271
nonleaf_w_remote,1817958
leaf_w_inplace,1125164
leaf_w_remote,32800
deadQ-size,0
