 Benchmark , mix4 ,
 exe_time ," 20,000 ",
 CYCLE_VAL ," 2,844,312,369 ",
 tracectr ," 16,668,884 ",
 mem_clk , -   ,
 invokectr ," 16,668,884 ",
 oramctr , -   ,
 dummyctr , -   ,
 pos1_access ," 4,498,553 ",0.269877276
 pos2_access ," 1,082,713 ",0.064954139
 plb_hit0 , -   ,
 plb_hit1 , 1 ,
 plb_hit2 , 1 ,
 plb_hit0 , -   ,
 plb_hit1 ," 11,318,301 ",
 plb_hit2 ," 3,748,390 ",
 plbaccess0 ," 16,159,480 ",
 plbaccess1 ," 16,159,480 ",
 plbaccess2 ," 4,841,179 ",
 oramQ_size , -   ,
 Bk_Evict ,#NAME?,
 Bk_Evict , -   ,
 Cache_Hit ,#NAME?,
 Cache Evict ,#NAME?,
 rho_hit , -   ,
 rhoctr , -   ,
 rho_dummyctr , -   ,
 rho_bkctr ,#NAME?,
 earlyctr , -   ,
 dirty_pointctr , -   ,
 cache_dirty , -   ,
 ptr_fail , -   ,
 search_fail , -   ,
 pinctr , -   ,
 unpinctr , -   ,
 precase , -   ,
 sttctr , -   ,
 stash_leftover , -   ,
 stash_removed , -   ,
 fillhit , -   ,
 fillmiss , -   ,
 topctr , 0 ,
 midctr , 0 ,
 botctr , 0 ,
 ring_evictctr ," 4,348,147 ",
 stashctr , 3 ,
 stash_cont , 8 ,
 linger_discard , -   ,
 shuffctr ," 12,432,835 ",
 ringctr ," 21,740,746 ",
 wbctr ," 20,469,166 ",
 writectr ," 5,061,099 ",
 wskip , -   ,
 mem_req_late , 140 ,
 nonmemops_sum , -   ,
 missl1wb , -   ,
 missl1wb_rate ,#NAME?,
 wbshuff , -   ,
 ringdumctr , -   ,
 wl_pos1 , -   ,
 wl_pos2 , -   ,
 stalectr , -   ,
 stale_flush_ctr , -   ,
 stale_discard_ctr , -   ,
 stale_reduction , -   ,
 glctr[0] , -   ,
 glctr[1] , -   ,
 glctr[2] , -   ,
 STALE_BUF , 300 ,
 STALE_CAP , 56 ,
 deadctr ," 33,511,601 ",
 deadarr[0] , -   ,
 deadarr[1] ," 6,404,582 ",
 deadarr[2] ," 10,502,076 ",
 deadarr[3] ," 13,600,087 ",
 deadarr[4] ," 16,196,143 ",
 deadarr[5] ," 18,461,169 ",
 deadarr[6] ," 20,503,552 ",
 deadarr[7] ," 22,340,917 ",
 deadarr[8] ," 23,807,016 ",
 deadarr[9] ," 25,081,665 ",
 deadarr[10] ," 26,389,357 ",
 deadarr[11] ," 28,011,654 ",
 deadarr[12] ," 29,394,470 ",
 deadarr[13] ," 30,560,589 ",
 deadarr[14] ," 31,544,113 ",
 deadarr[15] ," 32,366,969 ",
 deadarr[16] ," 33,085,934 ",
 deadarr[17] , -   ,
 deadarr[18] , -   ,
 deadarr[19] , -   ,
 deadarr[20] , -   ,
 deadarr[21] , -   ,
 deadarr[22] , -   ,
 deadarr[23] , -   ,
 deadarr[24] , -   ,
 deadarr[25] , -   ,
 deadarr[26] , -   ,
 deadarr[27] , -   ,
 deadarr[28] , -   ,
 deadarr[29] , -   ,
 dead_on_path , 79 ,
 dead_on_path_arr[0] , -   ,
 dead_on_path_arr[1] , 66 ,
 dead_on_path_arr[2] , 69 ,
 dead_on_path_arr[3] , 71 ,
 dead_on_path_arr[4] , 72 ,
 dead_on_path_arr[5] , 73 ,
 dead_on_path_arr[6] , 74 ,
 dead_on_path_arr[7] , 75 ,
 dead_on_path_arr[8] , 75 ,
 dead_on_path_arr[9] , 76 ,
 dead_on_path_arr[10] , 76 ,
 dead_on_path_arr[11] , 77 ,
 dead_on_path_arr[12] , 77 ,
 dead_on_path_arr[13] , 77 ,
 dead_on_path_arr[14] , 78 ,
 dead_on_path_arr[15] , 78 ,
 dead_on_path_arr[16] , 78 ,
 dead_on_path_arr[17] , -   ,
 dead_on_path_arr[18] , -   ,
 dead_on_path_arr[19] , -   ,
 dead_on_path_arr[20] , -   ,
 dead_on_path_arr[21] , -   ,
 dead_on_path_arr[22] , -   ,
 dead_on_path_arr[23] , -   ,
 dead_on_path_arr[24] , -   ,
 dead_on_path_arr[25] , -   ,
 dead_on_path_arr[26] , -   ,
 dead_on_path_arr[27] , -   ,
 dead_on_path_arr[28] , -   ,
 dead_on_path_arr[29] , -   ,
