Benchmark, mixc ,,,,,
exe_time, 601.67 ,,,,,
CYCLE_VAL," 216,639,754.00 ",,,,,
tracectr," 4,000,122.00 ",,,,,
mem_clk, -   ,,,,,
invokectr," 44,517.00 ",,,,,
oramctr, -   ,,,,,
dummyctr, -   ,,,,,
pos1_access," 18,097.00 ",,,,,
pos2_access," 4,401.00 ",,,,,
plb_hit0, -   ,,,,,
plb_hit1, 0.52 ,,,,,
plb_hit2, 0.79 ,,,,,
plb_hit0, -   ,,,,,
plb_hit1," 23,113.00 ",,,,,
plb_hit2," 16,976.00 ",,,,,
plbaccess0," 44,517.00 ",,,,,
plbaccess1," 44,517.00 ",,,,,
plbaccess2," 21,404.00 ",,,,,
oramQ_size, -   ,,,,,
Bk_Evict,#NAME?,,,,,
Bk_Evict, -   ,,,,,
Cache_Hit, 0.97 ,,,,,
Cache Evict, 0.78 ,,,,,
rho_hit, -   ,,,,,
rhoctr, -   ,,,,,
rho_dummyctr, -   ,,,,,
rho_bkctr,#NAME?,,,,,
earlyctr, -   ,,,,,
dirty_pointctr, -   ,,,,,
cache_dirty," 242,135.00 ",,,,,
ptr_fail, -   ,,,,,
search_fail, -   ,,,,,
pinctr, -   ,,,,,
unpinctr, -   ,,,,,
precase, -   ,,,,,
sttctr, -   ,,,,,
stash_leftover, -   ,,,,,
stash_removed, -   ,,,,,
fillhit, -   ,,,,,
fillmiss, -   ,,,,,
topctr, 0.17 ,,,,,
midctr, 0.16 ,,,,,
botctr, 0.67 ,,,,,
ring_evictctr," 13,403.00 "," 160,836.00 ",,,,
stashctr, -   ,,,,,
stash_cont, -   ,,,,,
linger_discard, -   ,,,,,
shuffctr," 36,772.00 ",,,,,
ringctr," 67,015.00 "," 89,513.00 ",acc,,,
wbctr," 62,198.00 ",,,,,
writectr," 25,858.00 ",,,,,
wskip, -   ,,,,,
mem_req_late," 4,866.44 ",,,,,
nonmemops_sum," 430,302,862.00 ",,,,,
missl1wb, -   ,,,,,
missl1wb_rate, -   ,,,,,
wbshuff, -   ,,,,,
ringdumctr, -   ,,,,,
wl_pos1, -   ,,,,,
wl_pos2, -   ,,,,,
stalectr, -   ,,,,,
stale_flush_ctr, -   ,,,,,
stale_discard_ctr, -   ,,,,,
stale_reduction, -   ,,,,,
glctr[0], -   ,,,,,
glctr[1], -   ,,,,,
glctr[2], -   ,,,,,
STALE_BUF, 300.00 ,,,,,
STALE_CAP, 56.00 ,,,,,
deadctr," 645,325.00 ",,,,,
dead_on_path, 52.00 ,,,,,
r_norm, -   ,,,,,
w_norm, -   ,,,,,
r_remote," 65,436.00 ",,,,,
r_inplace," 1,058,542.00 "," 1,123,978.00 ",,,,
nonleaf_w_inplace," 1,972,808.00 ",,,,,
nonleaf_w_inplace_remembered," 117,661.00 ",,,,,
nonleaf_w_remote," 142,263.00 ",,,,,
leaf_w_inplace, -   ,,,,,
leaf_w_remote," 160,836.00 ",,,,,
deadQ-size," 3,977.00 ",,,,,
,,,,,,
,,,,,,
, 0.07 ,,,,,
