Benchmark,wrf
exe_time,0.000000
CYCLE_VAL,2
tracectr,451
mem_clk,0
invokectr,451
oramctr,0
dummyctr,0
pos1_access,30
pos2_access,4
plb_hit0,0.000000%
plb_hit1,93.348115%
plb_hit2,86.666667%
plb_hit0,0
plb_hit1,421
plb_hit2,26
plbaccess0,451
plbaccess1,451
plbaccess2,30
oramQ_size,0
Bk_Evict,-nan%
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
rho_hit,0.000000%
rhoctr,0
rho_dummyctr,0
rho_bkctr,-nan%
earlyctr,0
dirty_pointctr,0
cache_dirty,0
ptr_fail,0
search_fail,0
pinctr,0
unpinctr,0
precase,0
sttctr,0
stash_leftover,0
stash_removed,0
fillhit,0
fillmiss,0
topctr,0.000000%
midctr,0.000000%
botctr,100.000000%
ring_evictctr,97
stashctr,14
stash_cont,0
linger_discard,0
shuffctr,99
ringctr,485
wbctr,424
writectr,451
wskip,0
mem_req_late,0.000000
nonmemops_sum,0
missl1wb,0
missl1wb_rate,-nan%
wbshuff,0
ringdumctr,0
wl_pos1,0
wl_pos2,0
stalectr,0
stale_flush_ctr,0
stale_discard_ctr,0
stale_reduction,0
glctr[0],0.000000%
glctr[1],0.000000%
glctr[2],0.000000%
STALE_BUF,300
STALE_CAP,56
deadctr,8131
dead_on_path,29
dram_norm_r,0
nvm_norm_r,0
dram_norm_w,0
nvm_norm_w,0
dram_inplace_r,12610
dram_remote_r,0
nvm_inplace_r,970
nvm_remote_r,0
dram_inplace_w,15037
dram_remote_w,0
nvm_inplace_w,0
nvm_remote_w,1164
deadQ-size,0
remote_located_leaves,1164
shuff_tc+,0
dram_elselevel,680
nvm_elselevel,0
remote_located_nonleaves,0
surplus_dead,0
surplus_in_use,0
rmiss,0
wmiss,0
deadrem,1740
