Benchmark,x264
exe_time,0.000000
CYCLE_VAL,30
tracectr,210874
invokectr,210874
oramctr,0
dummyctr,0
pos1_access,18107
pos2_access,1798
Bk_Evict,0
Cache_Hit,-nan%
Cache Evict,-nan%
hitctr,0
missctr,0
earlyctr,0
topctr,52.406829%
midctr,8.641839%
botctr,38.951331%
stashctr,2
ringctr,218067
ring_evictctr,43613
shuffctr,151241
shuff_tc+,69349
shuffctr_dram,69349
shuffctr_nvm,0
nonmemops_sum,0
deadctr,1696814
dram_norm_r,0
nvm_norm_r,0
dram_norm_w,0
nvm_norm_w,0
dram_inplace_r,8579924
dram_remote_r,147488
nvm_inplace_r,0
nvm_remote_r,0
dram_inplace_w,7081913
dram_remote_w,1077224
nvm_inplace_w,0
nvm_remote_w,0
remote_drams,929736
remote_nvms,0
surplus_dead,33488896
surplus_in_use,0
rmiss,0
wmiss,0
nonmemops_executed,122
dead_dram,1694637
deadQs,7982
shuff[0],0
shuff[1],4006
shuff[2],7693
shuff[3],9128
shuff[4],9735
shuff[5],10105
shuff[6],10193
shuff[7],10377
shuff[8],10305
shuff[9],10350
shuff[10],10351
shuff[11],10116
shuff[12],9852
shuff[13],9315
shuff[14],8182
shuff[15],9944
shuff[16],8436
shuff[17],2730
shuff[18],382
shuff[19],32
shuff[20],6
shuff[21],1
shuff[22],1
shuff[23],1
realcount[0],8774
realcount[1],11460
realcount[2],14472
realcount[3],14167
realcount[4],12531
realcount[5],12196
realcount[6],8860
realcount[7],6421
realcount[8],5879
realcount[9],8446
realcount[10],11076
realcount[11],8522
realcount[12],5098
realcount[13],2607
realcount[14],1330
realcount[15],702
realcount[16],299
realcount[17],164
realcount[18],70
realcount[19],35
realcount[20],18
realcount[21],8
realcount[22],199
realcount[23],84733
dumcount[0],209293
dumcount[1],206607
dumcount[2],203595
dumcount[3],203900
dumcount[4],205536
dumcount[5],205871
dumcount[6],209207
dumcount[7],211646
dumcount[8],212188
dumcount[9],209621
dumcount[10],206991
dumcount[11],209545
dumcount[12],212969
dumcount[13],215460
dumcount[14],216737
dumcount[15],217365
dumcount[16],217768
dumcount[17],217903
dumcount[18],217997
dumcount[19],218032
dumcount[20],218049
dumcount[21],218059
dumcount[22],217868
dumcount[23],133334
s_dist[0],0
s_dist[1],0
s_dist[2],0
s_dist[3],0
s_dist[4],0
s_dist[5],16878
s_dist[6],0
s_dist[7],4655
allocS_dist[0],0
allocS_dist[1],3
allocS_dist[2],0
allocS_dist[3],1
allocS_dist[4],0
allocS_dist[5],1
allocS_dist[6],4
allocS_dist[7],414040
s_underctr,249140
s_overctr,828084
s_inctr,6573353
inplacectr,7081913
takenctr,249145
extendctr,828094
s_under[15],4
s_under[16],0
s_under[17],0
s_under[18],0
s_under[19],0
s_under[20],0
s_under[21],0
s_under[22],0
s_under[23],0
deadctr_arr[0],2
deadctr_arr[1],4
deadctr_arr[2],13
deadctr_arr[3],16
deadctr_arr[4],35
deadctr_arr[5],68
deadctr_arr[6],134
deadctr_arr[7],276
deadctr_arr[8],555
deadctr_arr[9],1074
deadctr_arr[10],2232
deadctr_arr[11],4455
deadctr_arr[12],8747
deadctr_arr[13],17459
deadctr_arr[14],34980
deadctr_arr[15],70522
deadctr_arr[16],116160
deadctr_arr[17],169404
deadctr_arr[18],198140
deadctr_arr[19],208791
deadctr_arr[20],213489
deadctr_arr[21],215809
deadctr_arr[22],216943
deadctr_arr[23],217506
deadQ_ov[15],49261
deadQ_ov[16],96888
deadQ_ov[17],132779
deadQ_ov[18],138213
deadQ_ov[19],135589
deadQ_ov[20],133042
deadQ_ov[21],131599
deadQ_ov[22],130711
deadQ_ov[23],130255
deadQ_empty_s6[15],59
deadQ_empty_s6[16],0
deadQ_empty_s6[17],0
deadQ_empty_s6[18],0
deadQ_empty_s6[19],0
deadQ_empty_s6[20],0
deadQ_empty_s6[21],0
deadQ_empty_s6[22],0
deadQ_empty_s6[23],0
deadQ_empty_s7[15],73
deadQ_empty_s7[16],0
deadQ_empty_s7[17],0
deadQ_empty_s7[18],0
deadQ_empty_s7[19],0
deadQ_empty_s7[20],0
deadQ_empty_s7[21],0
deadQ_empty_s7[22],0
deadQ_empty_s7[23],0
Q_serve_under[15],140690
Q_serve_under[16],68759
Q_serve_under[17],23546
Q_serve_under[18],8670
Q_serve_under[19],3886
Q_serve_under[20],1934
Q_serve_under[21],941
Q_serve_under[22],466
Q_serve_under[23],248
Q_serve_over[15],107098
Q_serve_over[16],104098
Q_serve_over[17],92686
Q_serve_over[18],87990
Q_serve_over[19],87290
Q_serve_over[20],87238
Q_serve_over[21],87228
Q_serve_over[22],87228
Q_serve_over[23],87228
cap_Q_full[15],0
